timestamp,actual,predicted,anomaly_score,is_anomaly,severity,method
2022-11-12 15:00:00,894.75,917.3162763567713,0.20604542903857612,False,normal,ensemble
2022-11-12 16:00:00,930.11,934.4123487643119,0.13750796993396033,False,normal,ensemble
2022-11-12 17:00:00,1012.75,977.1767118401142,0.20188649840055728,False,normal,ensemble
2022-11-12 18:00:00,949.74,992.7220419090442,0.1887401227422544,False,normal,ensemble
2022-11-12 19:00:00,961.55,972.4738920484585,0.13750298560485488,False,normal,ensemble
2022-11-12 20:00:00,971.77,933.7893619974379,0.1862537430327195,False,normal,ensemble
2022-11-12 21:00:00,841.5,869.4524986820246,0.21827972714830643,False,normal,ensemble
2022-11-12 22:00:00,725.47,699.3367658414934,0.27740687808737746,False,normal,ensemble
2022-11-12 23:00:00,631.01,608.6446416909623,0.3247425762655373,False,normal,ensemble
2022-11-13 00:00:00,468.25,470.0111857293325,0.3623416737780724,False,normal,ensemble
2022-11-13 01:00:00,382.72,424.767643930646,0.47202619173209825,False,normal,ensemble
2022-11-13 02:00:00,388.29,413.93574917765676,0.49093599878838784,False,normal,ensemble
2022-11-13 03:00:00,521.88,493.7280396496817,0.4683293072343091,False,normal,ensemble
2022-11-13 04:00:00,647.55,609.5020668328048,0.43720637851851135,False,normal,ensemble
2022-11-13 05:00:00,791.36,782.4917220450628,0.3096480735393827,False,normal,ensemble
2022-11-13 06:00:00,955.02,972.9046693353899,0.2229943286505548,False,normal,ensemble
2022-11-13 07:00:00,1132.52,1132.5998648279483,0.27684841909243213,False,normal,ensemble
2022-11-13 08:00:00,1273.29,1217.2278059013847,0.3913662980263218,False,normal,ensemble
2022-11-13 09:00:00,1250.07,1322.4311133639148,0.4527199983579522,False,normal,ensemble
2022-11-13 10:00:00,1229.74,1234.5874832825175,0.2540079659299126,False,normal,ensemble
2022-11-13 11:00:00,1143.88,1177.9335070184688,0.25991138904924876,False,normal,ensemble
2022-11-13 12:00:00,1078.8,1085.4078762378551,0.17259982769192403,False,normal,ensemble
2022-11-13 13:00:00,1016.54,1020.7074455649215,0.1451382070602974,False,normal,ensemble
2022-11-13 14:00:00,1013.09,947.1361216057834,0.22378539407625345,False,normal,ensemble
2022-11-13 15:00:00,935.3,937.2054961530233,0.10433495887938861,False,normal,ensemble
2022-11-13 16:00:00,938.23,953.8565121510896,0.11676479731078082,False,normal,ensemble
2022-11-13 17:00:00,993.38,978.8288665690786,0.12662106522252653,False,normal,ensemble
2022-11-13 18:00:00,1010.74,988.1535138950775,0.15483231911357,False,normal,ensemble
2022-11-13 19:00:00,968.09,975.405041461077,0.1042011352857184,False,normal,ensemble
2022-11-13 20:00:00,1008.93,931.1096246313919,0.2183533073574244,False,normal,ensemble
2022-11-13 21:00:00,850.21,871.0583491986343,0.17546572574936556,False,normal,ensemble
2022-11-13 22:00:00,737.16,719.0773306496906,0.24997922944045273,False,normal,ensemble
2022-11-13 23:00:00,616.65,630.6444961342743,0.29421359295436506,False,normal,ensemble
2022-11-14 00:00:00,581.44,543.153633708127,0.3136916359603766,False,normal,ensemble
2022-11-14 01:00:00,553.85,510.6172665896229,0.3599169903189346,False,normal,ensemble
2022-11-14 02:00:00,493.57,540.3759113665478,0.3934992229489247,False,normal,ensemble
2022-11-14 03:00:00,609.25,625.7091498921548,0.31615662907285674,False,normal,ensemble
2022-11-14 04:00:00,726.03,737.175099034653,0.2839074661539515,False,normal,ensemble
2022-11-14 05:00:00,922.93,871.3405869329955,0.25375797773089065,False,normal,ensemble
2022-11-14 06:00:00,1064.65,1053.4508774647265,0.19609737934355134,False,normal,ensemble
2022-11-14 07:00:00,1211.44,1215.1381259513018,0.22787372323954536,False,normal,ensemble
2022-11-14 08:00:00,1343.07,1323.019938417291,0.30973924922288304,False,normal,ensemble
2022-11-14 09:00:00,1367.19,1398.9103966571238,0.3593854741315127,False,normal,ensemble
2022-11-14 10:00:00,1306.32,1324.0147896626968,0.2749022911488366,False,normal,ensemble
2022-11-14 11:00:00,1301.27,1244.0905027328854,0.317909231117935,False,normal,ensemble
2022-11-14 12:00:00,1193.11,1179.1064565288493,0.2140425262521314,False,normal,ensemble
2022-11-14 13:00:00,1085.49,1110.0693864526518,0.18911261789070036,False,normal,ensemble
2022-11-14 14:00:00,1016.91,1052.351364487866,0.15250533372320232,False,normal,ensemble
2022-11-14 15:00:00,1021.0,1009.8620739779719,0.10165166329940618,False,normal,ensemble
2022-11-14 16:00:00,1040.97,1007.6666681106893,0.13551329551582666,False,normal,ensemble
2022-11-14 17:00:00,1000.99,1077.6157850795885,0.1877207593793342,False,normal,ensemble
2022-11-14 18:00:00,1082.44,1066.9075397724127,0.12704076413862028,False,normal,ensemble
2022-11-14 19:00:00,1086.31,1049.44197815317,0.16224087381855165,False,normal,ensemble
2022-11-14 20:00:00,950.61,1023.8326178463476,0.1705275148158826,False,normal,ensemble
2022-11-14 21:00:00,938.14,942.2347208155197,0.08226941014408153,False,normal,ensemble
2022-11-14 22:00:00,832.22,781.6388352858744,0.22338135477421062,False,normal,ensemble
2022-11-14 23:00:00,698.85,714.9833618497667,0.23627935038303427,False,normal,ensemble
2022-11-15 00:00:00,596.47,570.9744319112331,0.2699787533384133,False,normal,ensemble
2022-11-15 01:00:00,499.6,527.688252227272,0.31596951081238517,False,normal,ensemble
2022-11-15 02:00:00,481.41,530.6205269697981,0.37746444519556815,False,normal,ensemble
2022-11-15 03:00:00,533.09,599.1801205675157,0.3962760290819822,False,normal,ensemble
2022-11-15 04:00:00,755.19,711.1317289208754,0.3047852404244788,False,normal,ensemble
2022-11-15 05:00:00,915.88,922.0359474084189,0.18900634162620508,False,normal,ensemble
2022-11-15 06:00:00,1107.49,1083.8550255580008,0.23542104297177902,False,normal,ensemble
2022-11-15 07:00:00,1201.54,1232.698768396483,0.23749347783185135,False,normal,ensemble
2022-11-15 08:00:00,1346.56,1335.2869019234008,0.2685046828831153,False,normal,ensemble
2022-11-15 09:00:00,1312.71,1361.9601365454391,0.3140835510075085,False,normal,ensemble
2022-11-15 10:00:00,1306.18,1301.202320089319,0.23995267250554364,False,normal,ensemble
2022-11-15 11:00:00,1266.02,1244.9147019522256,0.23630911815069175,False,normal,ensemble
2022-11-15 12:00:00,1192.37,1170.1633771479733,0.19815355173735286,False,normal,ensemble
2022-11-15 13:00:00,1139.42,1098.2634380194004,0.20378100372961247,False,normal,ensemble
2022-11-15 14:00:00,1025.09,1051.8462383633964,0.12436650853264415,False,normal,ensemble
2022-11-15 15:00:00,985.44,1027.9000154291164,0.11470905676695253,False,normal,ensemble
2022-11-15 16:00:00,994.98,1022.2245543858432,0.10005799249607505,False,normal,ensemble
2022-11-15 17:00:00,1029.51,1052.9477404716463,0.11829791539333127,False,normal,ensemble
2022-11-15 18:00:00,1139.13,1065.4751596497313,0.23881150718106747,False,normal,ensemble
2022-11-15 19:00:00,1090.78,1045.0996440107592,0.17614861755143055,False,normal,ensemble
2022-11-15 20:00:00,1055.89,1030.8670835185085,0.14130268740355312,False,normal,ensemble
2022-11-15 21:00:00,926.42,959.2405515418195,0.1277943447640043,False,normal,ensemble
2022-11-15 22:00:00,812.67,803.2024061189833,0.16163992513149697,False,normal,ensemble
2022-11-15 23:00:00,703.73,694.7135220164039,0.2209370607288591,False,normal,ensemble
2022-11-16 00:00:00,558.58,552.2702892080837,0.2568938154969676,False,normal,ensemble
2022-11-16 01:00:00,502.04,521.8550394614936,0.3031653211682444,False,normal,ensemble
2022-11-16 02:00:00,493.72,525.851237292231,0.3446839845332954,False,normal,ensemble
2022-11-16 03:00:00,575.01,593.0118161581563,0.31624022399414925,False,normal,ensemble
2022-11-16 04:00:00,725.25,725.5821655599129,0.23080105772820633,False,normal,ensemble
2022-11-16 05:00:00,871.49,876.512678133274,0.17047580231759896,False,normal,ensemble
2022-11-16 06:00:00,1082.37,1082.9432046908532,0.144514377047571,False,normal,ensemble
2022-11-16 07:00:00,1233.19,1226.6711815338385,0.214844627631121,False,normal,ensemble
2022-11-16 08:00:00,1318.43,1341.37433168899,0.28432583051357235,False,normal,ensemble
2022-11-16 09:00:00,1334.32,1365.5089234733987,0.29904875104721723,False,normal,ensemble
2022-11-16 10:00:00,1336.77,1316.3993596838368,0.2753756664418498,False,normal,ensemble
2022-11-16 11:00:00,1248.45,1265.1994788046509,0.22673719167453052,False,normal,ensemble
2022-11-16 12:00:00,1175.22,1244.5215617575404,0.2820049247786422,False,normal,ensemble
2022-11-16 13:00:00,1123.35,1092.4238474599117,0.1879573671586189,False,normal,ensemble
2022-11-16 14:00:00,996.06,1033.9349376506434,0.12230268129620758,False,normal,ensemble
2022-11-16 15:00:00,1077.98,1023.6934516999971,0.16632550067313442,False,normal,ensemble
2022-11-16 16:00:00,1021.67,1040.6273572163004,0.09217667389598581,False,normal,ensemble
2022-11-16 17:00:00,1063.86,1052.9052221585464,0.09544627606460813,False,normal,ensemble
2022-11-16 18:00:00,1051.28,1092.5880257466283,0.1558947746415589,False,normal,ensemble
2022-11-16 19:00:00,1103.69,1057.8640847224656,0.17803375355861636,False,normal,ensemble
2022-11-16 20:00:00,1020.1,1004.1203836525522,0.11102302255465152,False,normal,ensemble
2022-11-16 21:00:00,923.13,939.0542460028137,0.09593075424444127,False,normal,ensemble
2022-11-16 22:00:00,796.81,809.4626566552213,0.1616667574546711,False,normal,ensemble
2022-11-16 23:00:00,676.06,703.1615828154174,0.2444635009743382,False,normal,ensemble
2022-11-17 00:00:00,587.69,548.5128407300167,0.2928478267866657,False,normal,ensemble
2022-11-17 01:00:00,517.34,511.7175630331435,0.28232893631452766,False,normal,ensemble
2022-11-17 02:00:00,514.14,532.7319181509554,0.31748367637994906,False,normal,ensemble
2022-11-17 03:00:00,568.47,587.3210725717518,0.31918137787711637,False,normal,ensemble
2022-11-17 04:00:00,702.08,726.6042292151302,0.289652065017998,False,normal,ensemble
2022-11-17 05:00:00,883.69,862.114545119963,0.19360791366934338,False,normal,ensemble
2022-11-17 06:00:00,1088.98,1064.1181712480688,0.18216688050874716,False,normal,ensemble
2022-11-17 07:00:00,1245.89,1223.4677621198089,0.23461630792804375,False,normal,ensemble
2022-11-17 08:00:00,1349.09,1335.4719650758598,0.28135973419322063,False,normal,ensemble
2022-11-17 09:00:00,1360.48,1416.4597415258136,0.35450986788000166,False,normal,ensemble
2022-11-17 10:00:00,1346.51,1326.7622323829482,0.2886125502433643,False,normal,ensemble
2022-11-17 11:00:00,1259.92,1254.0202743835202,0.23531150567970083,False,normal,ensemble
2022-11-17 12:00:00,1122.94,1170.4882904162623,0.2177908039663131,False,normal,ensemble
2022-11-17 13:00:00,1085.3,1094.4283253859383,0.135082788054145,False,normal,ensemble
2022-11-17 14:00:00,1023.76,1017.3563108439623,0.08595438714110215,False,normal,ensemble
2022-11-17 15:00:00,982.98,1013.4887550985728,0.09134141290397217,False,normal,ensemble
2022-11-17 16:00:00,1008.21,1011.4426649369542,0.049008099254779856,False,normal,ensemble
2022-11-17 17:00:00,1056.93,1060.2144457538616,0.08506704881120446,False,normal,ensemble
2022-11-17 18:00:00,1041.24,1076.0855897183608,0.1349897765603718,False,normal,ensemble
2022-11-17 19:00:00,1049.48,1058.878952399195,0.09229017708836945,False,normal,ensemble
2022-11-17 20:00:00,1071.69,1013.4118120363751,0.1849603443409212,False,normal,ensemble
2022-11-17 21:00:00,888.25,949.0559460903497,0.17366513719756357,False,normal,ensemble
2022-11-17 22:00:00,809.96,787.4368599409987,0.17896220208077476,False,normal,ensemble
2022-11-17 23:00:00,650.5,689.9698033338832,0.2707419399830943,False,normal,ensemble
2022-11-18 00:00:00,553.98,551.026311069855,0.2515222600339308,False,normal,ensemble
2022-11-18 01:00:00,507.62,501.3709570335183,0.28280149705016505,False,normal,ensemble
2022-11-18 02:00:00,487.11,522.8422055756006,0.3632870242620754,False,normal,ensemble
2022-11-18 03:00:00,608.43,606.6246950743154,0.2813799441193943,False,normal,ensemble
2022-11-18 04:00:00,1367.09,727.0488866475168,0.6430264946085299,False,normal,ensemble
2022-11-18 05:00:00,924.17,923.0289576778301,0.21737270509881992,False,normal,ensemble
2022-11-18 06:00:00,1107.31,1120.5330516812567,0.2381167286710774,False,normal,ensemble
2022-11-18 07:00:00,1186.03,1274.2385996766252,0.3660126723305515,False,normal,ensemble
2022-11-18 08:00:00,1319.29,1282.797336394426,0.2932935174842213,False,normal,ensemble
2022-11-18 09:00:00,1375.94,1299.4010551237716,0.3876638330306987,False,normal,ensemble
2022-11-18 10:00:00,1362.53,1257.2772607758552,0.40183506907037386,False,normal,ensemble
2022-11-18 11:00:00,1318.97,1271.776631933224,0.31327477348103255,False,normal,ensemble
2022-11-18 12:00:00,1208.67,1191.1146525306094,0.2228696225807888,False,normal,ensemble
2022-11-18 13:00:00,1120.08,1126.404935252594,0.16776908413660763,False,normal,ensemble
2022-11-18 14:00:00,1115.43,1046.763839077704,0.2174112503403434,False,normal,ensemble
2022-11-18 15:00:00,1018.44,1031.1473051720234,0.09746433515354859,False,normal,ensemble
2022-11-18 16:00:00,1017.95,1068.5126249443201,0.14743317266436054,False,normal,ensemble
2022-11-18 17:00:00,1059.6,1067.4200676366122,0.09238858328457535,False,normal,ensemble
2022-11-18 18:00:00,1049.18,1074.222500526377,0.12555855440364821,False,normal,ensemble
2022-11-18 19:00:00,1074.23,1058.724706245967,0.1191217774570588,False,normal,ensemble
2022-11-18 20:00:00,974.84,1023.1689195651595,0.12897496053667637,False,normal,ensemble
2022-11-18 21:00:00,921.84,946.5953587653936,0.10542023005981059,False,normal,ensemble
2022-11-18 22:00:00,813.39,798.0296714099642,0.16751301551030173,False,normal,ensemble
2022-11-18 23:00:00,715.38,720.2066047345284,0.2022920702950692,False,normal,ensemble
2022-11-19 00:00:00,531.28,512.356720969553,0.31251521475165994,False,normal,ensemble
2022-11-19 01:00:00,406.07,458.65563181348034,0.42629879635888307,False,normal,ensemble
2022-11-19 02:00:00,500.44,443.5713378401265,0.42464157893665705,False,normal,ensemble
2022-11-19 03:00:00,517.08,531.5899200324976,0.3743605433359441,False,normal,ensemble
2022-11-19 04:00:00,655.18,719.6505421137842,0.39719784504074784,False,normal,ensemble
2022-11-19 05:00:00,771.8,791.1393137054217,0.26162706158155064,False,normal,ensemble
2022-11-19 06:00:00,979.38,999.2756355742526,0.16262767266354408,False,normal,ensemble
2022-11-19 07:00:00,1180.34,1144.6087069616306,0.26048852222681157,False,normal,ensemble
2022-11-19 08:00:00,1253.09,1243.9848921746252,0.2542368223484254,False,normal,ensemble
2022-11-19 09:00:00,1286.57,1357.219071210573,0.3564437806931877,False,normal,ensemble
2022-11-19 10:00:00,1264.63,1265.9300161752371,0.233424996333177,False,normal,ensemble
2022-11-19 11:00:00,1144.5,1199.273675074132,0.26308671768381847,False,normal,ensemble
2022-11-19 12:00:00,1095.12,1100.5324338082114,0.13733997075855361,False,normal,ensemble
2022-11-19 13:00:00,1056.85,1019.266464097558,0.171848959422672,False,normal,ensemble
2022-11-19 14:00:00,990.44,984.4060136168496,0.08425543228626181,False,normal,ensemble
2022-11-19 15:00:00,933.21,947.9035476152392,0.08357025253005484,False,normal,ensemble
2022-11-19 16:00:00,994.95,953.0823601094706,0.12477206260752849,False,normal,ensemble
2022-11-19 17:00:00,937.92,1003.6783731971001,0.15811280442832157,False,normal,ensemble
2022-11-19 18:00:00,968.9,976.5171826994022,0.08909326136225358,False,normal,ensemble
2022-11-19 19:00:00,1049.53,967.3048338772631,0.22943586888973258,False,normal,ensemble
2022-11-19 20:00:00,965.4,936.7432970133535,0.11783137852995818,False,normal,ensemble
2022-11-19 21:00:00,850.48,866.0495292408425,0.1463974796622353,False,normal,ensemble
2022-11-19 22:00:00,736.61,728.9689240914391,0.23547729359927258,False,normal,ensemble
2022-11-19 23:00:00,584.11,630.7246360364275,0.34434991852696467,False,normal,ensemble
2022-11-20 00:00:00,507.69,475.2142889912159,0.3480538114165377,False,normal,ensemble
2022-11-20 01:00:00,442.33,422.37137608568906,0.3954374633281683,False,normal,ensemble
2022-11-20 02:00:00,440.19,457.70312038887863,0.40526162947256167,False,normal,ensemble
2022-11-20 03:00:00,479.28,537.2978861453437,0.4767152349716743,False,normal,ensemble
2022-11-20 04:00:00,657.35,721.1081494140952,0.4301763222543486,False,normal,ensemble
2022-11-20 05:00:00,805.89,789.2713314901883,0.2748596806561672,False,normal,ensemble
2022-11-20 06:00:00,969.84,999.4738785713624,0.2016124671391977,False,normal,ensemble
2022-11-20 07:00:00,1188.28,1150.8609033548946,0.2883474109290329,False,normal,ensemble
2022-11-20 08:00:00,1314.53,1259.2402878162143,0.37184524470240304,False,normal,ensemble
2022-11-20 09:00:00,1343.06,1315.9527823792873,0.3427209527855837,False,normal,ensemble
2022-11-20 10:00:00,1278.76,1273.7054515192767,0.26957234869913416,False,normal,ensemble
2022-11-20 11:00:00,1181.26,1196.6074547330204,0.24409902488794996,False,normal,ensemble
2022-11-20 12:00:00,1097.35,1109.1017113156258,0.1791205228172118,False,normal,ensemble
2022-11-20 13:00:00,1028.2,1019.3088755316023,0.14770594080097396,False,normal,ensemble
2022-11-20 14:00:00,946.67,976.2192792926388,0.1319787188883598,False,normal,ensemble
2022-11-20 15:00:00,977.97,937.8493471022156,0.14397733623453426,False,normal,ensemble
2022-11-20 16:00:00,888.41,962.0857588342349,0.2012674329926054,False,normal,ensemble
2022-11-20 17:00:00,968.26,990.4676729556054,0.10917900766605665,False,normal,ensemble
2022-11-20 18:00:00,1023.52,1000.4227883799045,0.13927921591850725,False,normal,ensemble
2022-11-20 19:00:00,969.7,984.9147505100009,0.104054653541866,False,normal,ensemble
2022-11-20 20:00:00,942.3,940.5183588530961,0.08547209649251296,False,normal,ensemble
2022-11-20 21:00:00,878.39,874.1499732972171,0.13654195809313688,False,normal,ensemble
2022-11-20 22:00:00,785.26,736.1667412317245,0.2604210555322875,False,normal,ensemble
2022-11-20 23:00:00,570.92,649.3792749013764,0.3991551431487301,False,normal,ensemble
2022-11-21 00:00:00,539.8,561.2257093866081,0.3093650442912275,False,normal,ensemble
2022-11-21 01:00:00,489.49,501.53452187669615,0.3325871852334869,False,normal,ensemble
2022-11-21 02:00:00,474.92,538.384156063498,0.42866105435552004,False,normal,ensemble
2022-11-21 03:00:00,551.53,606.320996775391,0.3880810800877008,False,normal,ensemble
2022-11-21 04:00:00,701.69,730.140367804999,0.295889660561656,False,normal,ensemble
2022-11-21 05:00:00,940.23,871.3205405205325,0.2526545372300986,False,normal,ensemble
2022-11-21 06:00:00,1071.52,1066.7965764851328,0.18069783778228501,False,normal,ensemble
2022-11-21 07:00:00,1232.68,1245.8878654730138,0.2438761138607375,False,normal,ensemble
2022-11-21 08:00:00,1302.23,1342.127658418889,0.31107690885539,False,normal,ensemble
2022-11-21 09:00:00,1385.24,1372.5636199972428,0.304206068920501,False,normal,ensemble
2022-11-21 10:00:00,1396.98,1320.7628114657373,0.3967054719317509,False,normal,ensemble
2022-11-21 11:00:00,1244.06,1261.6547663884112,0.25598015780644523,False,normal,ensemble
2022-11-21 12:00:00,1232.66,1187.853646929219,0.29398679891806534,False,normal,ensemble
2022-11-21 13:00:00,1108.43,1089.854708201192,0.20278456239953083,False,normal,ensemble
2022-11-21 14:00:00,1041.24,1047.1941437571222,0.1262633452209731,False,normal,ensemble
2022-11-21 15:00:00,1031.86,1016.3938070143462,0.12013029647369988,False,normal,ensemble
2022-11-21 16:00:00,1042.65,1017.320678404194,0.12763562561194344,False,normal,ensemble
2022-11-21 17:00:00,1114.3,1068.5949494160761,0.1907577098967688,False,normal,ensemble
2022-11-21 18:00:00,1096.56,1086.47460219524,0.1373335769768184,False,normal,ensemble
2022-11-21 19:00:00,1092.75,1079.4678289976061,0.14182570207939313,False,normal,ensemble
2022-11-21 20:00:00,1018.31,1022.8223218378104,0.10480369267278089,False,normal,ensemble
2022-11-21 21:00:00,967.21,960.9925305083578,0.08982230849859159,False,normal,ensemble
2022-11-21 22:00:00,792.46,814.8747842919746,0.20955703095446523,False,normal,ensemble
2022-11-21 23:00:00,694.47,700.3171184003551,0.22787031714128322,False,normal,ensemble
2022-11-22 00:00:00,668.82,562.6395570431982,0.3712101811753235,False,normal,ensemble
2022-11-22 01:00:00,444.22,534.9301205365509,0.4478724245384927,False,normal,ensemble
2022-11-22 02:00:00,529.52,539.9160605221075,0.3156711308398915,False,normal,ensemble
2022-11-22 03:00:00,605.15,597.3935444431595,0.2919831827218216,False,normal,ensemble
2022-11-22 04:00:00,725.5,732.9205779101458,0.25054258745979974,False,normal,ensemble
2022-11-22 05:00:00,898.57,884.9112474742896,0.17678158555638068,False,normal,ensemble
2022-11-22 06:00:00,1085.1,1076.7828425687358,0.16517981454238195,False,normal,ensemble
2022-11-22 07:00:00,1225.65,1239.7817187712203,0.24407574665308385,False,normal,ensemble
2022-11-22 08:00:00,1339.03,1333.9299711867761,0.2751728439348486,False,normal,ensemble
2022-11-22 09:00:00,1353.08,1372.1623859928936,0.2990632656660624,False,normal,ensemble
2022-11-22 10:00:00,1402.86,1333.6419158617223,0.3898465979126257,False,normal,ensemble
2022-11-22 11:00:00,1264.6,1267.4080424970898,0.2434790813935275,False,normal,ensemble
2022-11-22 12:00:00,1199.48,1193.0884677878512,0.21896213004322715,False,normal,ensemble
2022-11-22 13:00:00,1078.9,1103.5476901684142,0.1877185139189932,False,normal,ensemble
2022-11-22 14:00:00,1070.2,1052.7623968100943,0.13930225440407967,False,normal,ensemble
2022-11-22 15:00:00,1043.34,1021.8068310249512,0.12562283331990431,False,normal,ensemble
2022-11-22 16:00:00,1044.99,1026.3238167060485,0.12140774395048741,False,normal,ensemble
2022-11-22 17:00:00,1029.24,1083.3241534152412,0.16610803490990844,False,normal,ensemble
2022-11-22 18:00:00,1059.85,1099.264436806992,0.16542681160939818,False,normal,ensemble
2022-11-22 19:00:00,1128.57,1065.0685791164392,0.22782281079918554,False,normal,ensemble
2022-11-22 20:00:00,1009.53,1025.7911258663316,0.11778780213483687,False,normal,ensemble
2022-11-22 21:00:00,962.74,963.563822721292,0.0799351262697321,False,normal,ensemble
2022-11-22 22:00:00,794.3,816.3068902901424,0.20724986039754292,False,normal,ensemble
2022-11-22 23:00:00,722.93,715.2182215422868,0.22062100321034772,False,normal,ensemble
2022-11-23 00:00:00,563.22,571.2925351510663,0.2794196753361399,False,normal,ensemble
2022-11-23 01:00:00,491.94,516.2324261712581,0.34791019959272546,False,normal,ensemble
2022-11-23 02:00:00,502.65,523.1253553351253,0.3416592526513651,False,normal,ensemble
2022-11-23 03:00:00,581.88,598.3995873977079,0.3202140856044468,False,normal,ensemble
2022-11-23 04:00:00,745.98,723.6603163437753,0.2717037422236499,False,normal,ensemble
2022-11-23 05:00:00,908.28,879.212199518158,0.19424476952107547,False,normal,ensemble
2022-11-23 06:00:00,1050.99,1090.4569502423863,0.20813885271109633,False,normal,ensemble
2022-11-23 07:00:00,1233.87,1238.6141581053062,0.22689567604570737,False,normal,ensemble
2022-11-23 08:00:00,1299.56,1326.3184384573328,0.28863718788081966,False,normal,ensemble
2022-11-23 09:00:00,1388.51,1367.4932395124638,0.31439852598716794,False,normal,ensemble
2022-11-23 10:00:00,1368.49,1342.127697415558,0.31720503780288023,False,normal,ensemble
2022-11-23 11:00:00,1272.94,1269.6117722420981,0.24323813679737602,False,normal,ensemble
2022-11-23 12:00:00,1192.03,1205.455898828327,0.2144169197676473,False,normal,ensemble
2022-11-23 13:00:00,1153.03,1105.810053778042,0.23971942870673502,False,normal,ensemble
2022-11-23 14:00:00,1038.97,1048.4904663125344,0.12166554745756247,False,normal,ensemble
2022-11-23 15:00:00,994.5,1042.637802089415,0.13286008209787625,False,normal,ensemble
2022-11-23 16:00:00,1051.28,1028.8300374235148,0.11814378415815445,False,normal,ensemble
2022-11-23 17:00:00,1027.58,1080.8558903091662,0.15654292395474365,False,normal,ensemble
2022-11-23 18:00:00,1077.6,1072.030053671529,0.1148008663750358,False,normal,ensemble
2022-11-23 19:00:00,1061.51,1073.359569573427,0.12249011217828741,False,normal,ensemble
2022-11-23 20:00:00,1012.87,1017.6870366051022,0.08784934533557899,False,normal,ensemble
2022-11-23 21:00:00,937.51,964.4726124025505,0.11158868204522508,False,normal,ensemble
2022-11-23 22:00:00,851.13,801.1276507371794,0.21977327069019248,False,normal,ensemble
2022-11-23 23:00:00,727.34,727.2122545188923,0.19831219495436705,False,normal,ensemble
2022-11-24 00:00:00,613.11,592.1024980723555,0.27175982252287234,False,normal,ensemble
2022-11-24 01:00:00,532.44,531.5727186573102,0.2831594695237892,False,normal,ensemble
2022-11-24 02:00:00,517.8,539.812613190664,0.33759477152641065,False,normal,ensemble
2022-11-24 03:00:00,529.27,599.1756808155624,0.41474472127687106,False,normal,ensemble
2022-11-24 04:00:00,746.38,715.6269584813977,0.2875519309732732,False,normal,ensemble
2022-11-24 05:00:00,839.33,849.6833614069583,0.19469268385164987,False,normal,ensemble
2022-11-24 06:00:00,1027.66,1072.080544063493,0.21021465563631822,False,normal,ensemble
2022-11-24 07:00:00,1231.37,1219.0686978929375,0.23244905288848325,False,normal,ensemble
2022-11-24 08:00:00,1343.31,1328.3768104785017,0.2845735104346815,False,normal,ensemble
2022-11-24 09:00:00,1357.18,1392.4494961166338,0.32960960215474205,False,normal,ensemble
2022-11-24 10:00:00,1391.26,1349.9102188496672,0.3459129267832728,False,normal,ensemble
2022-11-24 11:00:00,1289.03,1284.637321726772,0.25352710222876934,False,normal,ensemble
2022-11-24 12:00:00,1177.91,1194.6318506977286,0.2122796850433488,False,normal,ensemble
2022-11-24 13:00:00,1143.56,1106.718518276614,0.22802760555168056,False,normal,ensemble
2022-11-24 14:00:00,1092.17,1038.8384234916548,0.1968076332657147,False,normal,ensemble
2022-11-24 15:00:00,1039.72,1012.8879591986326,0.11935580299121111,False,normal,ensemble
2022-11-24 16:00:00,1012.16,1035.775965052925,0.1007065298832544,False,normal,ensemble
2022-11-24 17:00:00,1046.56,1051.6054818493326,0.07820262491302508,False,normal,ensemble
2022-11-24 18:00:00,1042.03,1068.635253569409,0.1278944782085434,False,normal,ensemble
2022-11-24 19:00:00,1079.72,1050.2270407687445,0.14933433800668938,False,normal,ensemble
2022-11-24 20:00:00,1003.94,1014.0747741354857,0.09483695643810386,False,normal,ensemble
2022-11-24 21:00:00,936.65,949.6787155742243,0.09455332077668234,False,normal,ensemble
2022-11-24 22:00:00,833.46,809.8738295536501,0.1813940612986649,False,normal,ensemble
2022-11-24 23:00:00,636.17,723.0828857071334,0.35739248268094626,False,normal,ensemble
2022-11-25 00:00:00,548.94,568.2670693601001,0.30817552075617527,False,normal,ensemble
2022-11-25 01:00:00,508.67,508.0781409054688,0.29561330368833444,False,normal,ensemble
2022-11-25 02:00:00,525.48,526.0184994114734,0.3105208381410948,False,normal,ensemble
2022-11-25 03:00:00,586.72,611.7651008342632,0.330986736890047,False,normal,ensemble
2022-11-25 04:00:00,728.76,816.5673460037927,0.3849234679275984,False,normal,ensemble
2022-11-25 05:00:00,888.05,883.7474034484812,0.16752398939827703,False,normal,ensemble
2022-11-25 06:00:00,1043.41,1077.4429019820905,0.1821686197544428,False,normal,ensemble
2022-11-25 07:00:00,1221.71,1226.0633557271954,0.2101046889022201,False,normal,ensemble
2022-11-25 08:00:00,1330.51,1325.0381895242904,0.26690688219728886,False,normal,ensemble
2022-11-25 09:00:00,1362.93,1381.0921721602617,0.30412008085814946,False,normal,ensemble
2022-11-25 10:00:00,1350.08,1350.3922876476263,0.27278667639576426,False,normal,ensemble
2022-11-25 11:00:00,1289.26,1283.7883096903079,0.2645267016139317,False,normal,ensemble
2022-11-25 12:00:00,1207.38,1202.4473385449237,0.20520758134817418,False,normal,ensemble
2022-11-25 13:00:00,1084.5,1124.2848795084221,0.2095488484340089,False,normal,ensemble
